timestamp,delta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,middleGamma,theta,isValid,pid,new_timestamp,trans_time,new_trans_time,seconds,arousal,valence,cheerful,happy,angry,nervous,sad,boredom,confusion,delight,concentration,frustration,none_1,surpise,confrustion,contempt,dejection,disgust,eureka,pride,sorrow,none_2
1548120683249,347770,48485,93455,162165,12370,19739,1754131,923570,1,1,1548120682243.0,1.006,571.723,,,,,,,,,,,,,,,,,,,,,,,
1548120684247,7854,103466,36609,48888,6016,10702,2087793,352600,1,1,1548120683249.0,0.998,572.721,,,,,,,,,,,,,,,,,,,,,,,
1548120685231,22353,13749,40702,21760,3410,5672,2013996,164244,1,1,1548120684247.0,0.984,573.705,,,,,,,,,,,,,,,,,,,,,,,
1548120686217,44875,234574,45130,57890,12065,7883,584479,348266,1,1,1548120685231.0,0.986,574.691,,,,,,,,,,,,,,,,,,,,,,,
1548120687237,23127,112012,19565,38485,3497,4521,1019766,195084,1,1,1548120686217.0,1.02,575.711,,,,,,,,,,,,,,,,,,,,,,,
1548120688221,40611,1398,4813,10466,724,646,369889,80979,1,1,1548120687237.0,0.984,576.695,,,,,,,,,,,,,,,,,,,,,,,
1548120689223,99605,28859,39941,144348,9012,10880,923879,1211947,1,1,1548120688221.0,1.002,577.697,,,,,,,,,,,,,,,,,,,,,,,
1548120690224,41956,134433,30895,35070,3867,14623,1148920,334818,1,1,1548120689223.0,1.001,578.698,,,,,,,,,,,,,,,,,,,,,,,
1548120691208,40348,13075,18235,72728,3110,7977,507365,498327,1,1,1548120690224.0,0.984,579.682,,,,,,,,,,,,,,,,,,,,,,,
1548120692196,271021,86641,138687,120047,15935,28317,917241,754742,1,1,1548120691208.0,0.988,580.67,,,,,,,,,,,,,,,,,,,,,,,
1548120693213,6256,8663,7807,11249,916,1535,87629,52468,1,1,1548120692196.0,1.017,581.687,,,,,,,,,,,,,,,,,,,,,,,
1548120694186,171984,56524,41636,182028,4044,12933,954473,342671,1,1,1548120693213.0,0.973,582.66,,,,,,,,,,,,,,,,,,,,,,,
1548120695191,205924,49275,130405,690737,25023,37686,1150023,1515932,1,1,1548120694186.0,1.005,583.665,,,,,,,,,,,,,,,,,,,,,,,
1548120696201,188189,134969,89229,415668,13786,29683,2483291,1048392,1,1,1548120695191.0,1.01,584.675,,,,,,,,,,,,,,,,,,,,,,,
1548120697189,84664,162429,52811,79947,3954,11009,429835,445752,1,1,1548120696201.0,0.988,585.663,,,,,,,,,,,,,,,,,,,,,,,
1548120698187,83056,11615,59626,30180,3110,14062,2168588,206446,1,1,1548120697189.0,0.998,586.661,,,,,,,,,,,,,,,,,,,,,,,
1548120699193,41527,67404,42615,54558,2945,9162,536380,104146,1,1,1548120698187.0,1.006,587.667,,,,,,,,,,,,,,,,,,,,,,,
1548120700159,114007,78561,21389,120458,9411,8324,812661,385102,1,1,1548120699193.0,0.966,588.633,,,,,,,,,,,,,,,,,,,,,,,
1548120701178,85646,630740,103697,167120,17307,54660,1164220,744583,1,1,1548120700159.0,1.019,589.652,,,,,,,,,,,,,,,,,,,,,,,
1548120702167,17136,115598,69118,27704,3999,8505,946048,313144,1,1,1548120701178.0,0.989,590.641,,,,,,,,,,,,,,,,,,,,,,,
1548120703147,4512,16809,7918,6504,1550,2767,103016,85606,1,1,1548120702167.0,0.98,591.621,,,,,,,,,,,,,,,,,,,,,,,
1548120704151,16454,22916,6459,5242,674,1539,104131,71267,1,1,1548120703147.0,1.004,592.625,,,,,,,,,,,,,,,,,,,,,,,
1548120705175,193232,276431,79806,148406,15166,9615,2674724,929352,1,1,1548120704151.0,1.024,593.649,,,,,,,,,,,,,,,,,,,,,,,
1548120706144,4027,14162,11668,3045,2342,1213,940438,22410,1,1,1548120705175.0,0.969,594.618,,,,,,,,,,,,,,,,,,,,,,,
1548120707153,34110,61479,36422,44175,3348,5792,2840458,300829,1,1,1548120706144.0,1.009,595.627,,,,,,,,,,,,,,,,,,,,,,,
1548120708139,5603,6853,3227,8690,946,1961,387236,67769,1,1,1548120707153.0,0.986,596.613,,,,,,,,,,,,,,,,,,,,,,,
1548120709126,26847,11611,6203,7915,776,1034,246378,40789,1,1,1548120708139.0,0.987,597.6,,,,,,,,,,,,,,,,,,,,,,,
1548120710129,7553,37119,7824,13740,1292,1193,116759,53979,1,1,1548120709126.0,1.003,598.603,,,,,,,,,,,,,,,,,,,,,,,
1548120711113,111416,31787,30390,35562,3610,5019,766691,174756,1,1,1548120710129.0,0.984,599.587,,,,,,,,,,,,,,,,,,,,,,,
1548120712122,86348,34702,54294,28177,2930,10785,1084251,282084,1,1,1548120711113.0,1.009,600.596,,,,,,,,,,,,,,,,,,,,,,,
1548120713113,19550,40935,5462,19916,880,2577,194988,128659,1,1,1548120712122.0,0.991,601.587,,,,,,,,,,,,,,,,,,,,,,,
1548120714101,12021,83163,45339,108196,5522,8017,425452,527045,1,1,1548120713113.0,0.988,602.575,,,,,,,,,,,,,,,,,,,,,,,
1548120715104,202277,17079,60187,45763,10272,9583,633006,1123033,1,1,1548120714101.0,1.003,603.578,,,,,,,,,,,,,,,,,,,,,,,
1548120716121,9807,2743,5120,3136,682,2111,355003,95981,1,1,1548120715104.0,1.017,604.595,,,,,,,,,,,,,,,,,,,,,,,
1548120717109,32861,94989,51903,24830,8381,10046,1803177,346021,1,1,1548120716121.0,0.988,605.583,,,,,,,,,,,,,,,,,,,,,,,
1548120718109,5565,6092,8533,12925,779,847,146267,56913,1,1,1548120717109.0,1.0,606.583,,,,,,,,,,,,,,,,,,,,,,,
1548120719094,65249,192903,24421,11698,3247,7051,644715,353874,1,1,1548120718109.0,0.985,607.568,,,,,,,,,,,,,,,,,,,,,,,
1548120720084,74551,65077,36576,38846,6849,17457,1527302,156039,1,1,1548120719094.0,0.99,608.558,,,,,,,,,,,,,,,,,,,,,,,
1548120721079,58503,45242,39526,16119,2579,13671,398986,486536,1,1,1548120720084.0,0.995,609.553,,,,,,,,,,,,,,,,,,,,,,,
1548120722105,15848,25166,3701,6592,762,575,173672,66067,1,1,1548120721079.0,1.026,610.579,,,,,,,,,,,,,,,,,,,,,,,
1548120723069,188033,75543,299426,225503,21946,29257,776795,997001,1,1,1548120722105.0,0.964,611.543,,,,,,,,,,,,,,,,,,,,,,,
1548120724069,33723,11465,28641,102614,6409,8761,391791,254060,1,1,1548120723069.0,1.0,612.543,,,,,,,,,,,,,,,,,,,,,,,
1548120725092,76956,396695,218578,247974,10100,24003,1180498,2105541,1,1,1548120724069.0,1.023,613.566,,,,,,,,,,,,,,,,,,,,,,,
1548120726074,39291,50256,47189,77912,4238,5637,696209,574748,1,1,1548120725092.0,0.982,614.548,,,,,,,,,,,,,,,,,,,,,,,
1548120727059,15881,179249,38504,62006,3838,15053,2173264,374586,1,1,1548120726074.0,0.985,615.533,,,,,,,,,,,,,,,,,,,,,,,
1548120728059,12339,44407,14721,17294,1151,9537,1646624,109103,1,1,1548120727059.0,1.0,616.533,,,,,,,,,,,,,,,,,,,,,,,
1548120729057,21551,57981,41489,80334,3934,6636,516347,112455,1,1,1548120728059.0,0.998,617.531,,,,,,,,,,,,,,,,,,,,,,,
1548120730066,13706,28572,13169,37949,977,4754,619669,32345,1,1,1548120729057.0,1.009,618.54,,,,,,,,,,,,,,,,,,,,,,,
1548120731032,24452,48966,22003,52852,4244,6902,561205,276034,1,1,1548120730066.0,0.966,619.506,,,,,,,,,,,,,,,,,,,,,,,
1548120732050,2155,2173,4269,889,131,431,73607,6058,1,1,1548120731032.0,1.018,620.524,,,,,,,,,,,,,,,,,,,,,,,
1548120733059,55399,47980,14239,35655,4224,6179,1303029,117773,1,1,1548120732050.0,1.009,621.533,,,,,,,,,,,,,,,,,,,,,,,
1548120734035,78701,152110,36190,55334,4098,9333,1527736,161451,1,1,1548120733059.0,0.976,622.509,,,,,,,,,,,,,,,,,,,,,,,
1548120735021,111992,105115,34257,92005,3549,2590,547825,251469,1,1,1548120734035.0,0.986,623.495,,,,,,,,,,,,,,,,,,,,,,,
1548120736026,18014,36720,24140,39374,4824,6444,897223,646505,1,1,1548120735021.0,1.005,624.5,,,,,,,,,,,,,,,,,,,,,,,
1548120737009,85861,95426,33671,49932,4347,13421,1492480,631382,1,1,1548120736026.0,0.983,625.483,,,,,,,,,,,,,,,,,,,,,,,
1548120738029,83577,124421,46161,50344,4103,8585,1180165,701719,1,1,1548120737009.0,1.02,626.503,,,,,,,,,,,,,,,,,,,,,,,
1548120739014,83604,156148,51810,39693,5017,8482,2106938,287145,1,1,1548120738029.0,0.985,627.488,,,,,,,,,,,,,,,,,,,,,,,
1548120740009,29564,15569,47221,60231,4312,11222,434723,343814,1,1,1548120739014.0,0.995,628.483,,,,,,,,,,,,,,,,,,,,,,,
1548120741008,5401,9923,12640,8187,591,743,35759,9608,1,1,1548120740009.0,0.999,629.482,,,,,,,,,,,,,,,,,,,,,,,
1548120742025,25983,39635,19035,14069,915,2570,662259,127462,1,1,1548120741008.0,1.017,630.499,,,,,,,,,,,,,,,,,,,,,,,
1548120743001,25743,19325,73742,29398,5662,5213,280566,205823,1,1,1548120742025.0,0.976,631.475,,,,,,,,,,,,,,,,,,,,,,,
1548120744007,8138,28386,16862,14247,1862,3309,495016,110842,1,1,1548120743001.0,1.006,632.481,,,,,,,,,,,,,,,,,,,,,,,
1548120745007,40551,16720,7401,13086,805,1909,710985,40848,1,1,1548120744007.0,1.0,633.481,,,,,,,,,,,,,,,,,,,,,,,
1548120745991,26740,40471,126262,15548,3304,6998,790436,638627,1,1,1548120745007.0,0.984,634.465,,,,,,,,,,,,,,,,,,,,,,,
1548120746996,99388,38702,33841,14609,2411,8314,636308,449692,1,1,1548120745991.0,1.005,635.47,,,,,,,,,,,,,,,,,,,,,,,
1548120747962,54599,96722,16114,61851,2230,5019,1045099,164734,1,1,1548120746996.0,0.966,636.436,,,,,,,,,,,,,,,,,,,,,,,
1548120748970,44149,25454,20135,52226,2664,6991,881767,485926,1,1,1548120747962.0,1.008,637.444,,,,,,,,,,,,,,,,,,,,,,,
1548120749965,13419,28330,16719,12039,1941,3919,175606,33852,1,1,1548120748970.0,0.995,638.439,,,,,,,,,,,,,,,,,,,,,,,
1548120750971,27793,41341,38516,24976,6393,6604,1317169,189271,1,1,1548120749965.0,1.006,639.445,,,,,,,,,,,,,,,,,,,,,,,
1548120751972,75286,42846,24973,91993,6372,11860,1208807,45760,1,1,1548120750971.0,1.001,640.446,,,,,,,,,,,,,,,,,,,,,,,
1548120752973,255222,113971,236003,131291,4889,33062,694732,193583,1,1,1548120751972.0,1.001,641.447,,,,,,,,,,,,,,,,,,,,,,,
1548120753942,3651,4335,2767,2396,1159,1525,180981,19441,1,1,1548120752973.0,0.969,642.416,,,,,,,,,,,,,,,,,,,,,,,
1548120754960,43895,34267,27254,22009,4308,10500,625648,163660,1,1,1548120753942.0,1.018,643.434,,,,,,,,,,,,,,,,,,,,,,,
1548120755986,20128,32638,21076,7277,4280,9117,770235,130109,1,1,1548120754960.0,1.026,644.46,,,,,,,,,,,,,,,,,,,,,,,
1548120756928,418736,255167,444981,612439,36962,40202,1714087,3183086,1,1,1548120755986.0,0.942,645.402,,,,,,,,,,,,,,,,,,,,,,,
1548120757949,166584,375796,76680,135418,16978,13060,307173,585926,1,1,1548120756928.0,1.021,646.423,,,,,,,,,,,,,,,,,,,,,,,
1548120758959,23233,46895,31398,36650,1604,8131,852823,86476,1,1,1548120757949.0,1.01,647.433,,,,,,,,,,,,,,,,,,,,,,,
1548120759936,12860,32380,9422,24696,898,4506,346451,24505,1,1,1548120758959.0,0.977,648.41,,,,,,,,,,,,,,,,,,,,,,,
1548120760919,130390,199415,131670,55393,13207,16894,299196,568598,1,1,1548120759936.0,0.983,649.393,,,,,,,,,,,,,,,,,,,,,,,
1548120761938,237543,146960,96371,72658,16456,19285,1216353,827072,1,1,1548120760919.0,1.019,650.412,,,,,,,,,,,,,,,,,,,,,,,
1548120762917,36085,149885,98896,78262,19178,50313,1908315,622089,1,1,1548120761938.0,0.979,651.391,,,,,,,,,,,,,,,,,,,,,,,
1548120763926,22655,23789,27345,7782,2569,5029,558748,71356,1,1,1548120762917.0,1.009,652.4,,,,,,,,,,,,,,,,,,,,,,,
1548120764908,13973,91141,32845,50440,7498,14214,640020,716932,1,1,1548120763926.0,0.982,653.382,,,,,,,,,,,,,,,,,,,,,,,
1548120765905,102504,98896,40961,85821,2665,17420,1236460,315386,1,1,1548120764908.0,0.997,654.379,,,,,,,,,,,,,,,,,,,,,,,
1548120766898,16224,57099,5924,9294,1733,2308,620724,28897,1,1,1548120765905.0,0.993,655.372,,,,,,,,,,,,,,,,,,,,,,,
1548120767881,17047,47525,40013,39182,6745,16657,806751,475246,1,1,1548120766898.0,0.983,656.355,,,,,,,,,,,,,,,,,,,,,,,
1548120768901,105163,884024,63890,83937,8288,46847,989769,1200363,1,1,1548120767881.0,1.02,657.375,,,,,,,,,,,,,,,,,,,,,,,
1548120769909,43528,88026,22225,120698,2971,4454,1212844,446573,1,1,1548120768901.0,1.008,658.383,,,,,,,,,,,,,,,,,,,,,,,
1548120770874,5122,22004,15165,8478,1485,2607,89642,78863,1,1,1548120769909.0,0.965,659.348,,,,,,,,,,,,,,,,,,,,,,,
1548120771891,60279,188780,207129,134372,10319,39081,1516099,285383,1,1,1548120770874.0,1.017,660.365,,,,,,,,,,,,,,,,,,,,,,,
1548120772890,7961,4671,1670,4022,311,828,156960,14468,1,1,1548120771891.0,0.999,661.364,,,,,,,,,,,,,,,,,,,,,,,
1548120773903,3744,49808,13730,11418,787,1518,464748,117259,1,1,1548120772890.0,1.013,662.377,,,,,,,,,,,,,,,,,,,,,,,
1548120774878,68877,108902,31492,32369,7899,24459,1112836,199866,1,1,1548120773903.0,0.975,663.352,,,,,,,,,,,,,,,,,,,,,,,
1548120775875,69212,46176,39936,45309,2523,10846,908055,268043,1,1,1548120774878.0,0.997,664.349,,,,,,,,,,,,,,,,,,,,,,,
1548120776848,33185,105963,48278,9160,19523,17167,1976258,415686,1,1,1548120775875.0,0.973,665.322,,,,,,,,,,,,,,,,,,,,,,,
1548120777863,134220,42508,120079,29136,9900,30511,781601,735539,1,1,1548120776848.0,1.015,666.337,,,,,,,,,,,,,,,,,,,,,,,
1548120778873,119141,252774,103153,202388,10924,12711,3780461,900215,1,1,1548120777863.0,1.01,667.347,,,,,,,,,,,,,,,,,,,,,,,
1548120779858,20627,28604,16756,18188,1055,3318,348255,48967,1,1,1548120778873.0,0.985,668.332,,,,,,,,,,,,,,,,,,,,,,,
1548120780841,7193,6875,5955,11138,2206,3056,1336023,57303,1,1,1548120779858.0,0.983,669.315,,,,,,,,,,,,,,,,,,,,,,,
1548120781843,3819,10931,2776,2674,253,575,71255,3688,1,1,1548120780841.0,1.002,670.317,,,,,,,,,,,,,,,,,,,,,,,
1548120782827,23629,19577,16948,15529,2501,2524,773976,79924,1,1,1548120781843.0,0.984,671.301,,,,,,,,,,,,,,,,,,,,,,,
1548120783844,5108,1380,134898,45566,27944,49006,190132,33821,1,1,1548120782827.0,1.017,672.318,,,,,,,,,,,,,,,,,,,,,,,
1548120784847,98806,31953,236959,121848,234658,218005,687942,670421,1,1,1548120783844.0,1.003,673.321,,,,,,,,,,,,,,,,,,,,,,,
1548120785833,33156,92404,220334,71291,35994,34964,1538161,67841,1,1,1548120784847.0,0.986,674.307,,,,,,,,,,,,,,,,,,,,,,,
1548120786818,43217,7797,23212,44822,808,10255,735145,46404,1,1,1548120785833.0,0.985,675.292,,,,,,,,,,,,,,,,,,,,,,,
1548120787820,46500,62957,116596,86732,14380,25431,1561725,171585,1,1,1548120786818.0,1.002,676.294,,,,,,,,,,,,,,,,,,,,,,,
1548120788803,9164,34801,12581,24030,3200,7110,850103,54043,1,1,1548120787820.0,0.983,677.277,,,,,,,,,,,,,,,,,,,,,,,
1548120789815,132424,358583,64332,229954,27886,79786,180669,416623,1,1,1548120788803.0,1.012,678.289,,,,,,,,,,,,,,,,,,,,,,,
1548120790808,14021,15108,12163,19103,686,2789,921556,10097,1,1,1548120789815.0,0.993,679.282,,,,,,,,,,,,,,,,,,,,,,,
1548120791823,77035,122515,82192,400141,12427,6803,3375785,215106,1,1,1548120790808.0,1.015,680.297,,,,,,,,,,,,,,,,,,,,,,,
1548120792795,24194,43405,26103,28901,1744,1947,493662,319497,1,1,1548120791823.0,0.972,681.269,,,,,,,,,,,,,,,,,,,,,,,
1548120793807,53127,18614,26589,18443,945,4183,644871,280704,1,1,1548120792795.0,1.012,682.281,,,,,,,,,,,,,,,,,,,,,,,
1548120794787,35776,84284,47213,53439,4862,8884,1965213,585513,1,1,1548120793807.0,0.98,683.261,,,,,,,,,,,,,,,,,,,,,,,
1548120795799,85839,64430,125385,114137,9879,10512,1450716,1117771,1,1,1548120794787.0,1.012,684.273,,,,,,,,,,,,,,,,,,,,,,,
1548120796783,18094,18564,7497,9474,1510,1147,227930,105967,1,1,1548120795799.0,0.984,685.257,,,,,,,,,,,,,,,,,,,,,,,
1548120797771,35109,1317,42413,14206,3735,8975,2579768,344813,1,1,1548120796783.0,0.988,686.245,,,,,,,,,,,,,,,,,,,,,,,
1548120798779,20411,53480,42308,27610,3825,11192,602045,397459,1,1,1548120797771.0,1.008,687.253,,,,,,,,,,,,,,,,,,,,,,,
1548120799775,113047,112117,34820,37140,4926,5934,1169187,139405,1,1,1548120798779.0,0.996,688.249,,,,,,,,,,,,,,,,,,,,,,,
1548120800757,26055,32889,30677,19670,3504,9299,414828,116780,1,1,1548120799775.0,0.982,689.231,,,,,,,,,,,,,,,,,,,,,,,
1548120801769,25769,9668,12710,29660,1244,1462,522605,129409,1,1,1548120800757.0,1.012,690.243,,,,,,,,,,,,,,,,,,,,,,,
1548120802763,20843,38039,14206,16437,1537,7622,595646,101601,1,1,1548120801769.0,0.994,691.237,,,,,,,,,,,,,,,,,,,,,,,
1548120803750,19390,41365,64095,44393,9018,6940,1458200,407669,1,1,1548120802763.0,0.987,692.224,,,,,,,,,,,,,,,,,,,,,,,
1548120804767,128334,57756,22522,42023,3302,4733,1334151,336686,1,1,1548120803750.0,1.017,693.241,,,,,,,,,,,,,,,,,,,,,,,
1548120805736,29082,25142,8917,9346,1137,2210,181011,172311,1,1,1548120804767.0,0.969,694.21,,,,,,,,,,,,,,,,,,,,,,,
1548120806744,240662,251205,320393,298137,13951,19360,2259359,1345915,1,1,1548120805736.0,1.008,695.218,,,,,,,,,,,,,,,,,,,,,,,
1548120807740,309861,145224,124522,150667,40831,57485,1974913,1158586,1,1,1548120806744.0,0.996,696.214,,,,,,,,,,,,,,,,,,,,,,,
1548120808724,182693,68865,82974,120732,8262,9062,1407661,713662,1,1,1548120807740.0,0.984,697.198,,,,,,,,,,,,,,,,,,,,,,,
1548120809746,31984,34793,8974,25249,2454,5293,1475142,122867,1,1,1548120808724.0,1.022,698.22,,,,,,,,,,,,,,,,,,,,,,,
1548120810710,43030,7301,68170,61469,3887,18543,1714703,319779,1,1,1548120809746.0,0.964,699.184,,,,,,,,,,,,,,,,,,,,,,,
1548120811733,17352,194780,45252,47965,3092,6904,366315,218386,1,1,1548120810710.0,1.023,700.207,,,,,,,,,,,,,,,,,,,,,,,
1548120812717,46643,50838,21613,22991,4277,6464,1302984,316635,1,1,1548120811733.0,0.984,701.191,,,,,,,,,,,,,,,,,,,,,,,
1548120813699,25652,27058,35017,48345,7204,6486,639847,269782,1,1,1548120812717.0,0.982,702.173,,,,,,,,,,,,,,,,,,,,,,,
1548120814700,122951,41949,109723,44675,3551,10657,967872,235097,1,1,1548120813699.0,1.001,703.174,,,,,,,,,,,,,,,,,,,,,,,
1548120815702,1808,33444,30319,16020,794,2423,1016770,181898,1,1,1548120814700.0,1.002,704.176,,,,,,,,,,,,,,,,,,,,,,,
1548120816706,50125,140018,91245,133078,3631,12439,577403,816841,1,1,1548120815702.0,1.004,705.18,,,,,,,,,,,,,,,,,,,,,,,
1548120817692,14456,5722,5960,10027,318,607,50200,16315,1,1,1548120816706.0,0.986,706.166,,,,,,,,,,,,,,,,,,,,,,,
1548120818706,34966,22465,52266,23146,2830,3246,912241,188837,1,1,1548120817692.0,1.014,707.18,,,,,,,,,,,,,,,,,,,,,,,
1548120819693,17502,108505,8641,34613,1441,3616,87217,49791,1,1,1548120818706.0,0.987,708.167,,,,,,,,,,,,,,,,,,,,,,,
1548120820689,151358,77237,53420,77722,9556,7736,1453364,813273,1,1,1548120819693.0,0.996,709.163,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120821697,18626,36372,21400,55311,2814,4741,1079635,134751,1,1,1548120820689.0,1.008,710.171,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120822667,8023,36135,11053,10367,2366,1512,101985,60068,1,1,1548120821697.0,0.97,711.141,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120823726,36935,46703,93904,105495,7960,7016,992061,421516,1,1,1548120822667.0,1.059,712.2,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120824687,28364,148108,36245,67606,4933,7927,594838,595962,1,1,1548120823726.0,0.961,713.161,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120825657,31149,59878,87435,86570,15817,56159,136849,216533,1,1,1548120824687.0,0.97,714.131,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120826677,5767,3474,3372,2179,204,1632,144114,12578,1,1,1548120825657.0,1.02,715.151,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120827666,7269,1664,4530,3029,356,932,136440,10944,1,1,1548120826677.0,0.989,716.14,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120828661,132058,153831,33396,45910,5149,12904,1638890,98087,1,1,1548120827666.0,0.995,717.135,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120829666,20838,76630,86977,59392,7004,21240,1161800,469199,1,1,1548120828661.0,1.005,718.14,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120830647,267939,202154,87124,224655,14137,15222,1503425,238753,1,1,1548120829666.0,0.981,719.121,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120831651,9409,8423,31951,45414,1272,1685,502910,100951,1,1,1548120830647.0,1.004,720.125,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120832634,54281,47809,22442,47152,3589,5580,2847872,22250,1,1,1548120831651.0,0.983,721.108,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120833620,17008,11037,8661,10803,1128,2554,569251,78575,1,1,1548120832634.0,0.986,722.094,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120834624,28336,33117,18399,8394,923,1520,154823,69602,1,1,1548120833620.0,1.004,723.098,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120835640,11880,7132,44080,36641,4172,12490,1029478,259492,1,1,1548120834624.0,1.016,724.114,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120836626,82981,122112,45438,145955,13632,24565,821476,268635,1,1,1548120835640.0,0.986,725.1,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120837610,83559,65124,56997,50027,3305,17548,758282,460042,1,1,1548120836626.0,0.984,726.084,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120838614,12858,12742,12179,22008,535,2137,127526,48085,1,1,1548120837610.0,1.004,727.088,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120839598,46056,52662,49051,26773,5707,25063,2206769,199486,1,1,1548120838614.0,0.984,728.072,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120840619,419365,33472,199112,219963,16735,18966,817776,962007,1,1,1548120839598.0,1.021,729.093,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120841599,25361,65721,17002,89637,10992,11744,642484,504674,1,1,1548120840619.0,0.98,730.073,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120842594,100478,221550,30460,75628,5589,25644,930405,276252,1,1,1548120841599.0,0.995,731.068,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120843605,59418,50833,25490,33899,2459,11736,690230,611998,1,1,1548120842594.0,1.011,732.079,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120844605,138004,233900,17508,42124,5902,7624,277297,484561,1,1,1548120843605.0,1.0,733.079,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120845599,182803,386168,128820,399995,16625,62010,1362934,818945,1,1,1548120844605.0,0.994,734.073,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120846577,88032,48341,38757,28754,6822,6860,915419,461590,1,1,1548120845599.0,0.978,735.051,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120847581,4105,5013,29521,12835,4202,5263,607160,123291,1,1,1548120846577.0,1.004,736.055,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120848585,7785,39671,10364,45643,2288,7805,593510,91272,1,1,1548120847581.0,1.004,737.059,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120849570,55621,45574,29409,40817,9399,20380,302697,380821,1,1,1548120848585.0,0.985,738.044,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120850550,60200,89221,75662,54120,6435,10608,409029,133630,1,1,1548120849570.0,0.98,739.024,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120851564,45321,120775,63032,59403,4040,14838,633002,282770,1,1,1548120850550.0,1.014,740.038,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120852555,31919,43150,62991,37962,6117,9283,696079,844299,1,1,1548120851564.0,0.991,741.029,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120853540,34580,25084,36238,15326,4370,6618,1717171,437694,1,1,1548120852555.0,0.985,742.014,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120854546,8170,14105,11706,8478,1398,1653,89584,89058,1,1,1548120853540.0,1.006,743.02,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120855565,41583,146161,71074,48016,4689,12333,540582,842827,1,1,1548120854546.0,1.019,744.039,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120856528,188111,86252,84943,114428,9515,6888,797669,161076,1,1,1548120855565.0,0.963,745.002,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120857551,38225,8076,15087,20656,1670,4170,1334865,185975,1,1,1548120856528.0,1.023,746.025,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120858535,211066,65814,24255,66017,6078,24709,936065,185156,1,1,1548120857551.0,0.984,747.009,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120859535,29545,17968,8725,6558,2023,1961,866447,49285,1,1,1548120858535.0,1.0,748.009,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120860528,9309,16946,16340,26762,1303,4122,1886012,90649,1,1,1548120859535.0,0.993,749.002,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120861523,24878,75283,66402,41784,10366,5781,1038764,543646,1,1,1548120860528.0,0.995,749.997,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120862521,79477,66814,55215,40168,8103,5056,630839,412791,1,1,1548120861523.0,0.998,750.995,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548120863509,126425,54660,48679,48293,6166,7742,882000,478063,1,1,1548120862521.0,0.988,751.983,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
